pred_result	sample	prog	J	S	fusion_name
2543	FP	SKBR3	TopHat-Fusion	3	0	SKBR3|RPS23--RPS23P8
2544	FP	SKBR3	TopHat-Fusion	1	2	SKBR3|RP11-680G10.1--GSE1
2545	FP	SKBR3	TopHat-Fusion	1	2	SKBR3|H19--DHFR
2546	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PDE3A--MTND4P24
2547	FP	SKBR3	TopHat-Fusion	1	1	SKBR3|DHFR--MTRNR2L1
2548	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP6P1--TIGD2
2549	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.11--ZNF783
2550	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ENSG00000239680--RAC1
2551	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ABR--ENSG00000252318
2552	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CDKL1--ABTB2
2553	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|AC010970.2--PDE3A
2554	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|UCHL5--ANXA11
2555	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTRNR2L1--CDC25B
2556	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|KAZN--WBSCR22
2557	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FKBP4--ENSG00000242517
2558	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|JUP--ENSG00000242517
2559	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTRNR2L8--KIAA0368
2560	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|KRT8P45--KRT8P32
2561	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PDE3A--CKB
2562	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SPATA6L--RPS6
2563	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ECE2--ENSG00000252194
2564	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ENSG00000252318--MAFK
2565	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SIPA1L1--NOC2L
2566	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PKMP1--PKM
2567	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--HK2
2568	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|KIAA0586--PIGU
2569	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|KIAA0825--CDC6
2570	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PDE3A--MTRNR2L1
2571	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSA-MIR-6723--PPOX
2572	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RTP2--MB21D2
2573	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FAT1--CTD-2090I13.1
2574	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ADCY7--KRT19
2575	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPS14--MROH6
2576	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTRNR2L8--RPS4X
2577	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MARCH1--PFAS
2578	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--TPD52
2579	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|AVL9--ENSG00000252318
2580	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PSMD2--SETD1B
2581	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FASN--STRBP
2582	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PDE3A--SUMF2
2583	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPL19--GNAI2
2584	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MIR492--MPST
2585	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PDE3A--KIAA0355
2586	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTRNR2L8--PRKDC
2587	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|OTUB1--PDE3A
2588	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ENSG00000251948--RP5-857K21.11
2589	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CD209--ZRSR2
2590	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--RP6-218J18.2
2591	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|C9ORF78--MTRNR2L8
2592	FP	SKBR3	TopHat-Fusion	1	1	SKBR3|PCBD2--C7ORF55-LUC7L2
2593	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--DDX51
2594	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CTD-2328D6.1--MTRNR2L8
2595	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTRNR2L8--HMGXB3
2596	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPTOR--YBX1
2597	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TAF1--BCL2L2-PABPN1
2598	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|POTEKP--ACTB
2599	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|AC004448.5--AL161626.1
2600	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ENSG00000251948--SLC6A8
2601	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--TMEM134
2602	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PID1--RP11-258F1.1
2603	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ENSG00000243185--SLC4A2
2604	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|UBOX5-AS1--KCNIP3
2605	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP11-295K3.1--LMNA
2606	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|DHFR--RPS4X
2607	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SLC39A6--SEC14L1
2608	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP6P1--PDE3A
2609	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|LRP1--ITGB5
2610	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSPE1--RP11-299M14.2
2611	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CABLES2--DHFR
2612	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|AC009133.20--RPL19
2613	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CSNK1E--ACTB
2614	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CERS4--ACTB
2615	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|C11ORF95--ALDOAP1
2616	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ENO1--UCKL1
2617	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TBRG4--TNPO1
2618	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CSK--RPL34
2619	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSA-MIR-6723--RPL32P3
2620	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|NUP50--GOLGA1
2621	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.4--MTRNR2L8
2622	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FASN--MTND4P24
2623	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PTPN14--FMN2
2624	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|KRT7--RHEB
2625	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PSMD14--ENSG00000241482
2626	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTRNR2L8--EEF2
2627	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--NMT1
2628	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PTMA--MTND4P24
2629	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.4--PES1
2630	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|DLG2--SLC4A5
2631	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FASN--RP11-30P6.1
2632	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP4-614O4.11--HSP90AA4P
2633	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTND2P28--PCBD2
2634	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PDE3A--DDX5
2635	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSP90AA1--CRB1
2636	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FADS3--BCAM
2637	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ATP11A--C4ORF36
2638	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPS3--ACLY
2639	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPS24--RP1-89D4.1
2640	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|STRBP--MANBAL
2641	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|YBX1--OCRL
2642	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|NOMO1--ERBB2
2643	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PDE3A--PLTP
2644	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTRNR2L8--HSP90B1
2645	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RSPO1--ARHGEF4
2646	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSA-MIR-6723--CDC42EP1
2647	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTRNR2L8--LDHB
2648	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|KRT7--EBP
2649	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|EEF2--DHFR
2650	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HFM1--AC007969.5
2651	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TIMP2--SDHA
2652	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--CPD
2653	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PPP5C--MPP1
2654	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP11-229P13.22--SCD
2655	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TOP1--FAM83H
2656	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TLDC1--DHFR
2657	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PFDN4--BPTF
2658	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HPSE2--SUSD2
2659	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PDE3A--RP11-349A22.5
2660	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TVP23C--PDCD5
2661	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|KIAA1191--GTPBP6
2662	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSPB1--HSPB1P2
2663	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|NDUFB3--DHFR
2664	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|S100A6--PHIP
2665	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPS9--HSPD1
2666	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ZXDC--COA1
2667	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--COPA
2668	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPL24P4--HSP90AB1
2669	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP4-775C13.1--MTATP8P1
2670	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|UNC45B--PCBD2
2671	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|GTPBP4--PCBD2
2672	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SELENBP1--PID1
2673	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|NFE2L1--DHFR
2674	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|EIF5A--ENSG00000243185
2675	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP11-67L3.5--AC007969.5
2676	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.7--UBE2Q1
2677	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.11--ZNF746
2678	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP11-67L3.5--RPS15
2679	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SPPL3--RPL3
2680	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPL30P4--RPL30
2681	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MRPL24--AUP1
2682	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SF3B4--AC079949.1
2683	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTND2P28--NEO1
2684	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.11--MED1
2685	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.11--MTRNR2L1
2686	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TMEM184A--MTND2P28
2687	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.11--MLEC
2688	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ANO8--MTND2P28
2689	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MAN1B1--RP11-21L23.2
2690	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|AC009133.20--UTP14A
2691	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|BANF1--EDF1
2692	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--RP11-793H13.8
2693	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RSPO1--XIST
2694	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|DHFR--RNASET2
2695	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TMEM238--HFM1
2696	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|NCOR2--PCBD2
2697	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ACIN1--OOEP
2698	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--MKI67
2699	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTND2P28--TMEM59
2700	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP11-4K16.2--MTRNR2L1
2701	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--RAB11FIP3
2702	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSA-MIR-6723--NHLRC2
2703	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ADAM15--SBF2-AS1
2704	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPS3--PIF1
2705	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|C9ORF78--DHFR
2706	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SBF1--IKBKAP
2707	FP	SKBR3	TopHat-Fusion	1	1	SKBR3|AAK1--ENSG00000243185
2708	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SLCO5A1--KRT19P1
2709	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--MAP7
2710	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|AURKAIP1--TAGLN2
2711	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PWP2--EIF3H
2712	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.7--ZNF318
2713	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPL38--CAPS
2714	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|EZR-AS1--DHFR
2715	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HNRNPUL2--GALNT18
2716	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--CPNE3
2717	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TNRC18--AGPAT6
2718	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ACOT7--BTN3A2
2719	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|DHFR--PRKDC
2720	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP11-864J10.4--POM121
2721	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HFM1--LTBP3
2722	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|NACA--FKBP8
2723	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPL18--MRPS18A
2724	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|DCTN2--SPG11
2725	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPL13P12--DHFR
2726	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.7--SLCO5A1
2727	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP6P1--TRPM4
2728	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RNFT2--EIF3G
2729	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MED1--DHFR
2730	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP6P1--PRAF2
2731	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FBXL19--LGALS3BP
2732	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PTPRF--DHFR
2733	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.11--ACAD8
2734	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP11-321N4.5--MTATP8P1
2735	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--LAPTM4B
2736	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TBK1--HNRNPAB
2737	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HFM1--GNB2
2738	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MAP3K13--NDUFB9
2739	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--CLPTM1
2740	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PFAS--YWHAQ
2741	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP11-435B5.4--FASN
2742	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TGS1--PCMTD1
2743	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|XPO1--PIK3CA
2744	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ERBB2--RPL36
2745	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|DHFR--CLIC1
2746	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPL3--SF3B3
2747	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSA-MIR-6723--PPP1R16A
2748	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ENO1--EDARADD
2749	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|GAPDH--SPINT1
2750	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP6P1--DDR1
2751	FP	SKBR3	TopHat-Fusion	1	1	SKBR3|PPEF2--RP5-857K21.11
2752	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PPEF2--RP5-857K21.7
2753	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTND2P28--NDUFA9
2754	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTND2P28--PPP1CC
2755	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|DTX4--MRPS27
2756	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|VPS35--MAST1
2757	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MYH9--TOR1B
2758	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.11--RNF114
2759	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP6P1--CAPZA1
2760	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ENSG00000239644--KLC2
2761	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTRNR2L12--ST14
2762	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CNBP--POM121B
2763	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CNBP--POM121
2764	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP6P1--UCK2
2765	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TBCD--HSP90AB1
2766	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ENSG00000239530--NOL7
2767	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP6P1--TACC2
2768	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CTD-2328D6.1--HSA-MIR-6723
2769	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CTD-2328D6.1--RP5-857K21.7
2770	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSPD1--DHFR
2771	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.7--FLII
2772	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.7--DDX42
2773	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PSEN1--EIF1
2774	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|GAPDH--KRI1
2775	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|LIMD1--DHRS2
2776	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HFM1--NOL6
2777	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP8P1--ASH1L
2778	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|GNAI3--KCTD15
2779	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PSMD2--DHFR
2780	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CTDNEP1--UBE2K
2781	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP8P1--MROH6
2782	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--PDHB
2783	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|GNAS--PYURF
2784	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SP1--EIF5A
2785	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSA-MIR-6080--CAPNS1
2786	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PCBD2--CTD-2328D6.1
2787	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FITM2--ACTB
2788	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FASN--CEP89
2789	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FAM107B--RPL8
2790	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|P4HB--LPCAT4
2791	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CMIP--HFM1
2792	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|POMGNT1--NARS
2793	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ATAD3A--SEPT2
2794	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPL29--MTRNR2L12
2795	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|AC010970.2--MTND2P28
2796	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HAT1--BRD3
2797	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|GGCX--TRIP12
2798	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TBK1--UGCG
2799	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|DYNLRB1--DHFR
2800	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPL5--RAB7A
2801	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|UBAP2L--RPL13A
2802	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CTB-102L5.4--GPR126
2803	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|IPO8--GIGYF2
2804	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSA-MIR-6723--HSP90AA1
2805	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RRBP1--SKP1
2806	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|GEMIN7--RPS14
2807	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ATP5C1--SEC13
2808	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FASN--DHFR
2809	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FAM195B--DHFR
2810	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|FKBP9L--FKBP10
2811	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|LARP4--ATP6V1A
2812	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|INTS10--FAM210B
2813	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSA-MIR-6723--IER5
2814	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TOP3A--HSP90AB1
2815	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP8P1--TRIM47
2816	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPL19--MST1R
2817	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CSAD--NBEAL2
2818	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTND2P28--DHX16
2819	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP8P1--HNRNPD
2820	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|LDHB--RAB11FIP1
2821	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSA-MIR-6723--CTB-55O6.12
2822	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ACAP3--LHFP
2823	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SCD--MTATP8P1
2824	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TPM4--RAF1
2825	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SLC25A30--NDE1
2826	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RPS24--ADAM17
2827	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ERBB2--RBM42
2828	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|TAF15--PRR11
2829	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSA-MIR-6723--PMPCB
2830	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP6P1--GRHL1
2831	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MICU2--FAM189B
2832	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MARK2--EIF4G1
2833	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HMGA1--MTATP6P1
2834	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP8P1--CPVL
2835	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|HSA-MIR-6723--ACADVL
2836	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ZBTB7A--PSMD2
2837	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ACIN1--RPL39
2838	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|GOLGB1--UGGT1
2839	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SGPL1--RAB7A
2840	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|PPP4R2--HSP90AA1
2841	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CLMN--FNBP1
2842	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|RP5-857K21.11--TMEM147
2843	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP6P1--DHX9
2844	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|EIF3L--FANCG
2845	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|SPG11--HSP90AA1
2846	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|UBB--RP5-857K21.7
2847	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MAP3K13--GAPDH
2848	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP8P1--PDIA6
2849	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|AKTIP--RFC2
2850	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|CD151--INPP5J
2851	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|ALDOA--RP5-857K21.4
2852	FP	SKBR3	TopHat-Fusion	2	0	SKBR3|MTATP6P1--RAB15
